10 May 2022 06:47:24,187 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:23,991 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:37,453 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
12 May 2022 03:14:38,147 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 May 2022 03:14:38,384 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
12 May 2022 03:14:38,460 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
12 May 2022 03:14:39,245 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 03:14:39,248 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_10/Deployment Artifacts/BAT_5_10.daa
12 May 2022 03:14:39,250 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 03:14:39,930 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_10' (version: '1.0.0.v2020-03-12-0814') to the Administrator Staging Area
12 May 2022 03:14:39,931 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 03:14:39,931 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_10.BAT_5_10.customfeature.id' (version: '1.0.0.v2020-03-12-0814') to the Administrator Staging Area
12 May 2022 03:14:39,935 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.936 seconds
12 May 2022 03:14:39,979 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
12 May 2022 03:14:40,179 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 03:14:40,409 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_10': Successfully created application 'BAT_5_10' from Application Template 'BAT_5_10' (version: 1.0.0.v2020-03-12-0814)
12 May 2022 03:14:40,410 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:14 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.v2020-03-12-0814) added.

12 May 2022 03:14:40,410 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:14 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.v2020-03-12-0814) added.

12 May 2022 03:14:40,410 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:14 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.v2020-03-12-0814) added.

12 May 2022 03:14:40,411 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:14 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java4' (version: 1.0.0.v2020-03-12-0814) added.

12 May 2022 03:14:40,411 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:14 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

12 May 2022 03:14:40,411 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:14 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'SRTest' added.

12 May 2022 03:14:40,412 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.232 seconds
12 May 2022 03:14:40,447 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 7 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
12 May 2022 03:14:40,498 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
12 May 2022 03:14:40,666 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'jndiConnConf' in 'Global' scope
12 May 2022 03:14:40,667 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.174 seconds
12 May 2022 03:14:40,702 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
12 May 2022 03:14:40,870 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'jmsConnFactory' in 'Global' scope
12 May 2022 03:14:40,871 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.168 seconds
12 May 2022 03:14:40,910 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
12 May 2022 03:14:40,948 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'jmsDest' in 'Global' scope
12 May 2022 03:14:40,949 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.039 seconds
12 May 2022 03:14:40,968 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
12 May 2022 03:14:40,997 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'jmsDest2' in 'Global' scope
12 May 2022 03:14:40,998 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.029 seconds
12 May 2022 03:14:41,035 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
12 May 2022 03:14:41,206 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'jmsConnFactoryConf' in 'Global' scope
12 May 2022 03:14:41,207 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.171 seconds
12 May 2022 03:14:41,241 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
12 May 2022 03:14:41,274 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'jmsDestConf' in 'Global' scope
12 May 2022 03:14:41,275 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.033 seconds
12 May 2022 03:14:41,291 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
12 May 2022 03:14:41,314 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'jmsDestConf2' in 'Global' scope
12 May 2022 03:14:41,314 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.023 seconds
12 May 2022 03:14:41,347 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
12 May 2022 03:14:41,389 INFO  (AddAction.java:35)  [] - Creating SmtpResourceTemplate : 'smtp'
12 May 2022 03:14:41,430 INFO  (AddAction.java:48)  [] - TIBCO-AMX-CLI-000803: 'smtp' resource template created in 'Global' scope.
12 May 2022 03:14:41,431 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.041 seconds
12 May 2022 03:14:41,469 INFO  (AddAction.java:40)  [] - Creating JdbcResourceTemplate : 'jdbc'
12 May 2022 03:14:41,528 WARN  (AddAction.java:65)  [] - Test JDBC connection for database details provided for Resource template 'jdbc' has failed and Test Connection has been skipped, details of failure: Identity Provider: 'jdbc_identity' not found.
12 May 2022 03:14:41,559 INFO  (AddAction.java:76)  [] - TIBCO-AMX-CLI-000803: 'jdbc' resource template created in 'Global' scope.
12 May 2022 03:14:41,559 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.09 seconds
12 May 2022 03:14:41,596 INFO  (AddAction.java:37)  [] - Creating LdapQueryResourceTemplate : 'ldapConn'
12 May 2022 03:14:41,632 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'ldapConn' resource template created in 'Global' scope.
12 May 2022 03:14:41,633 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.036 seconds
12 May 2022 03:14:41,666 INFO  (AddAction.java:36)  [] - Creating TeneoResourceTemplate : 'teneo'
12 May 2022 03:14:41,699 INFO  (AddAction.java:49)  [] - TIBCO-AMX-CLI-000803: 'teneo' resource template created in 'Global' scope.
12 May 2022 03:14:41,700 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.033 seconds
12 May 2022 03:14:41,735 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'smtp_identity'
12 May 2022 03:14:41,771 INFO  (AddAction.java:47)  [] - TIBCO-AMX-CLI-000803: 'smtp_identity' resource template created in 'Global' scope.
12 May 2022 03:14:41,771 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.037 seconds
12 May 2022 03:14:41,789 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'jdbc_identity'
12 May 2022 03:14:41,815 INFO  (AddAction.java:47)  [] - TIBCO-AMX-CLI-000803: 'jdbc_identity' resource template created in 'Global' scope.
12 May 2022 03:14:41,816 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.026 seconds
12 May 2022 03:14:41,833 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'ldapConn_identity'
12 May 2022 03:14:41,856 INFO  (AddAction.java:47)  [] - TIBCO-AMX-CLI-000803: 'ldapConn_identity' resource template created in 'Global' scope.
12 May 2022 03:14:41,858 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.024 seconds
12 May 2022 03:14:41,895 INFO  (AddAction.java:37)  [] - Creating KeystoreCspResourceTemplate : 'keystore'
12 May 2022 03:14:41,924 INFO  (AddAction.java:54)  [] - TIBCO-AMX-CLI-000803: 'keystore' resource template created in 'Global' scope.
12 May 2022 03:14:41,925 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.03 seconds
12 May 2022 03:14:41,961 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 16 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
12 May 2022 03:14:42,144 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:42,320 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance teneo created on Node QANode1.
12 May 2022 03:14:42,321 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.178 seconds
12 May 2022 03:14:42,351 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:42,529 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jdbc created on Node QANode1.
12 May 2022 03:14:42,529 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.178 seconds
12 May 2022 03:14:42,562 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:42,735 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance ldapConn created on Node QANode1.
12 May 2022 03:14:42,736 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.173 seconds
12 May 2022 03:14:42,775 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:42,946 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jdbc_identity created on Node QANode1.
12 May 2022 03:14:42,947 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.171 seconds
12 May 2022 03:14:42,984 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:43,144 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance ldapConn_identity created on Node QANode1.
