10 May 2022 06:50:48,971 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:20:50,964 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:20,742 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
12 May 2022 03:40:16,111 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 May 2022 03:40:16,375 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 03:40:16,426 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
12 May 2022 03:40:17,244 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 03:40:17,247 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
12 May 2022 03:40:17,249 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 03:40:18,018 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202205120339') to the Administrator Staging Area
12 May 2022 03:40:18,018 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 03:40:18,019 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202205120339') to the Administrator Staging Area
12 May 2022 03:40:18,023 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:40 AM in 1.041 seconds
