(08-09-2012.080629), ::INFO::, java system property user.name is 'admuser'
(08-09-2012.080630), ::INFO::, Installer invoked by: admuser
(08-09-2012.080630), ::INFO::, ====== TIBCO Universal Installer Installation Initialization ======
(08-09-2012.080630), ::INFO::, OS name = HP-UX
(08-09-2012.080630), ::INFO::, OS version = B.11.31
(08-09-2012.080630), ::INFO::, OS architecture = IA64N
(08-09-2012.080630), ::INFO::, System java.home = /tmp/istemp8381222080533/_bundledJRE_
(08-09-2012.080630), ::INFO::, System java.version = 1.6.0.09
(08-09-2012.080630), ::INFO::, System user.home = /home2/corp/admuser
(08-09-2012.080630), ::INFO::, Version = 3.0.5.001
(08-09-2012.080630), ::INFO::, Framework Version = TIBCO Universal Installer Framework 6.7.0.030 BUILD DATE:July-17-2012 01:44 PM
(08-09-2012.080630), ::INFO::, Dialog Library Version = 1.0.3.015
(08-09-2012.080630), ::INFO::, Installer mode = silent
(08-09-2012.080630), ::INFO::, VPD Location = /home2/corp/admuser/InstallShield/Universal/TIBCO/Gen1/_vpddb
(08-09-2012.080630), ::INFO::, Launch directory = /var/tmp/amxinstaller/unzip
(08-09-2012.080630), ::INFO::, Unique environments = 9
(08-09-2012.080630), ::INFO::, TIBCO_HOME set to: /groupfiler/infra/admin_install/AMSG/sunr10103/amx32/V60
(08-09-2012.080630), ::INFO::, TIBCO_HOME_CONFIG_DIR set to: null
(08-09-2012.080630), ::INFO::, TIBCO_HOSTNAME=hpita17 TIBCO_HOST=hpita17
(08-09-2012.080630), ::INFO::, TIBCO_INSTALLER_LOGDIR=/groupfiler/tests/tests/amsg/3.0/reports/HP-UX_B.11.31_IA64N/amsg-320-V61/func/admin/lifecycle/lifecycle_4node_hsql/install
(08-09-2012.080630), ::INFO::, Platform is UNIX = true
(08-09-2012.080630), ::INFO::, User is root = false
(08-09-2012.080631), ::INFO::, Advanced Debugging = false
(08-09-2012.080631), ::INFO::, expected 5x vpd = /home2/corp/admuser/vpd.properties.tibco.hpita17
(08-09-2012.080631), ::INFO::, Unable to locate the 5x vpd file in expected location.  TIBCO_5XHOME will not be set.
(08-09-2012.080631), ::INFO::, TIBCOInstaller.filename = TIBCOUniversalInstaller-hpux-ia64.bin
(08-09-2012.080631), ::INFO::, response file filename = /groupfiler/tests/tests/amsg/3.0/reports/HP-UX_B.11.31_IA64N/amsg-320-V61/func/admin/lifecycle/lifecycle_4node_hsql/install/TIBCOUniversalInstallerAmx.silent
(08-09-2012.080631), ::INFO::, (Silent Install) parsing .silent file: /groupfiler/tests/tests/amsg/3.0/reports/HP-UX_B.11.31_IA64N/amsg-320-V61/func/admin/lifecycle/lifecycle_4node_hsql/install/TIBCOUniversalInstallerAmx.silent
(08-09-2012.080631), ::INFO::, prop name = useInstallProfile
(08-09-2012.080631), ::INFO::, prop value = true
(08-09-2012.080631), ::INFO::, prop name = hibernatePath
(08-09-2012.080631), ::INFO::, prop value = 
(08-09-2012.080631), ::INFO::, prop name = environmentName
(08-09-2012.080631), ::INFO::, prop value = AMX3-QA-BAT
(08-09-2012.080631), ::INFO::, prop name = selectedProfiles
(08-09-2012.080631), ::INFO::, prop value = Administration,Runtime Host,SOA Development
(08-09-2012.080631), ::INFO::, prop name = LGPLAssemblyDownload
(08-09-2012.080631), ::INFO::, prop value = true
(08-09-2012.080631), ::INFO::, prop name = installationRoot
(08-09-2012.080631), ::INFO::, prop value = /local/amx320-V61
(08-09-2012.080631), ::INFO::, prop name = downloadHibernate
(08-09-2012.080631), ::INFO::, prop value = true
(08-09-2012.080631), ::INFO::, prop name = configDirectoryRoot
(08-09-2012.080631), ::INFO::, prop value = /local/amx320-V61/conf
(08-09-2012.080631), ::INFO::, prop name = createNewEnvironment
(08-09-2012.080631), ::INFO::, prop value = true
(08-09-2012.080631), ::INFO::, prop name = reinstallFeatures
(08-09-2012.080631), ::INFO::, prop value = true
(08-09-2012.080631), ::INFO::, prop name = acceptLicense
(08-09-2012.080631), ::INFO::, prop value = true
(08-09-2012.080631), ::INFO::, prop name = LGPLAssemblyLicenseAccepted
(08-09-2012.080631), ::INFO::, prop value = true
(08-09-2012.080631), ::INFO::, prop name = LGPLAssemblyPath
(08-09-2012.080631), ::INFO::, prop value = 
(08-09-2012.080631), ::INFO::, Installer details were successfully set.
(08-09-2012.080631), ::INFO::, setting property: sequenceType=installation
(08-09-2012.080631), ::INFO::, setting wizard action property: sequenceType=installation
(08-09-2012.080632), ::INFO::, executing action: action-initializeLaunchDirectory
(08-09-2012.080632), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCOInitializeLaunchDirectoryWizardAction
(08-09-2012.080632), ::INFO::, id = action-initializeLaunchDirectory
(08-09-2012.080632), ::INFO::, setting wizard action property: showProgress=true
(08-09-2012.080632), ::INFO::, setting wizard action property: description=Initializing Product Packages...
(08-09-2012.080632), ::INFO::, feature config file verification: contrib_amsg-its_3.2.0.000_FeatureConfig.xml
(08-09-2012.080632), ::INFO::, feature config file verification: contrib_amx-admin_3.2.0.000_FeatureConfig.xml
(08-09-2012.080632), ::INFO::, feature config file verification: contrib_amx-design_3.2.0.000_FeatureConfig.xml
(08-09-2012.080632), ::INFO::, feature config file verification: contrib_amx-installer_3.0.0.000_FeatureConfig.xml
(08-09-2012.080632), ::INFO::, feature config file verification: contrib_amx-plat-installer_3.2.0.000_FeatureConfig.xml
(08-09-2012.080632), ::INFO::, feature config file verification: contrib_amx-runtime_3.2.0.000_FeatureConfig.xml
(08-09-2012.080632), ::INFO::, feature config file verification: contrib_bstudio_3.6.0_FeatureConfig_data_hpux112_ia64.xml
(08-09-2012.080632), ::INFO::, feature config file verification: contrib_contrib-tct_1.2.0.000_FeatureConfig.xml
(08-09-2012.080632), ::INFO::, feature config file verification: contrib_eclipse-mapper_1.3.4.000_FeatureConfig.xml
(08-09-2012.080632), ::INFO::, feature config file verification: contrib_gxml_1.0.4.000_FeatureConfig.xml
(08-09-2012.080632), ::INFO::, feature config file verification: contrib_mediation_3.4.0.000_FeatureConfig.xml
(08-09-2012.080632), ::INFO::, feature config file verification: contrib_spring-it_3.3.0.000_FeatureConfig.xml
(08-09-2012.080632), ::INFO::, feature config file verification: contrib_tibcoxml_5.51.6.000_FeatureConfig.xml
(08-09-2012.080632), ::INFO::, feature config file verification: product_amsg_3.2.0_FeatureConfig_data_hpux112_ia64.xml
(08-09-2012.080632), ::INFO::, number of product feature config files = 14
(08-09-2012.080632), ::INFO::, number of product zip files = 0
(08-09-2012.080632), ::INFO::, amount of space required in temp dir = 0 Bytes
(08-09-2012.080632), ::INFO::, temp dir freeSpace = 1620353024
(08-09-2012.080632), ::INFO::, temp dir totalSpace = 2147483648
(08-09-2012.080632), ::INFO::, temp dir usableSpace = 1620353024
(08-09-2012.080632), ::INFO::, executing action: action-initializeAssemblies
(08-09-2012.080632), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCOGetDynamicSuiteProductsWizardAction
(08-09-2012.080632), ::INFO::, id = action-initializeAssemblies
(08-09-2012.080632), ::INFO::, setting wizard action property: showProgress=true
(08-09-2012.080632), ::INFO::, setting wizard action property: description=Initializing Assemblies...
(08-09-2012.080633), ::INFO::, number of .zip files in assemblies directory = 409
(08-09-2012.080635), ::INFO::, number of assembly objects = 409
(08-09-2012.080635), ::INFO::, executing action: action-createProductsList
(08-09-2012.080635), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCOCreateProductsList
(08-09-2012.080635), ::INFO::, id = action-createProductsList
(08-09-2012.080635), ::INFO::, setting wizard action property: showProgress=true
(08-09-2012.080635), ::INFO::, setting wizard action property: description=Creating Product List...
(08-09-2012.080635), ::INFO::, adding: amsg-its version 3.2.0.000 to product list.
